0,"b'@UKCowboys24 @seanhannity \xf0\x9f\xa4\xa3\xf0\x9f\x98\x81\xf0\x9f\x98\xb3\xf0\x9f\xa4\xae\xf0\x9f\xa4\xae\xf0\x9f\xa4\xae\xf0\x9f\xa4\xae\nYour opening comments ""the great 45th president that everyone in America and the\xe2\x80\xa6 https://t.co/SnX5GqJkP2'",sci.space
162,b'RT @DineshDSouza: Maxine Waters joined the lawsuit accusing Trump of inciting violence on January 6. So Trump urging supporters to march \xe2\x80\x9cp\xe2\x80\xa6',rec.motorcycles
163,b'@derspiegel Eigentlich sollte er gar nicht einklenken *m\xc3\xbcssen*. Die Sache ist durch.\nWenn er jetzt nicht gratuliert\xe2\x80\xa6 https://t.co/QDZLX50dD5',sci.space
164,"b""Trump on if he's considering a 2024 presidential run | 'Hannity' exclusive https://t.co/gBIWrpp2Zo via @YouTube""",sci.space
165,"b""Trump says he's 'beyond seriously' looking at running in 2024 as he slams Biden on border ... https://t.co/8DpYvbAgIq via @DailyMailAU""",rec.motorcycles
166,"b'RT @Kasparov63: A dog and his master both like each other, but they are not the same. https://t.co/AEqOo8xEji'",soc.religion.christian
167,b'RT @UxbEconomist07: Joe #Biden getting his priorities right as ever Not! \xe2\x80\x98I know let\xe2\x80\x99s ban use of Wuhan Virus\xe2\x80\x99. Let\xe2\x80\x99s sign yet another dict\xe2\x80\xa6',soc.religion.christian
168,"b'RT @QTRResearch: I fail to understand how the ENTIRE Democratic party can be livid and appalled about Trump telling the Proud Boys to ""stan\xe2\x80\xa6'",sci.electronics
169,"b'RT @Maria_kitaa1: Form leo ni kubuy credo via Mpesa chap chap, paybill ni 990960 966 AC no. Your phone number.\xf0\x9f\x92\xaf \n\nKCSE Nairobi CBD Safarico\xe2\x80\xa6'",sci.space
170,"b""RT @horlarjosh: Hello Tweeps\xe2\x99\xa5\xef\xb8\x8f\nHere are some of the commission works I did recently\nI'm open for commissions\nFrame 1:Pencil work-20k\nFrame\xe2\x80\xa6""",sci.space
171,b'RT @DineshDSouza: Maxine Waters joined the lawsuit accusing Trump of inciting violence on January 6. So Trump urging supporters to march \xe2\x80\x9cp\xe2\x80\xa6',rec.motorcycles
172,b'RT @RudyGiuliani: Maxine Waters did exactly what Donald J. Trump did not do.\n\nBut worse!\n\nIt was a deliberate call for violence and a direc\xe2\x80\xa6',talk.religion.misc
173,b'@OnePercentHQ Donal Trump won the election',rec.motorcycles
174,b'\xf0\x9f\x92\xaf\xf0\x9f\x91\x8d\xf0\x9f\x91\x8d\xf0\x9f\x91\x8d',sci.space
175,"b'RT @BombshellDAILY: TRUMP LOBBYIST GUITY OF HIDING CANCER DANGERS\nThe EPA inspector general found that Bill Wehrum, who ran the agency\xe2\x80\x99s of\xe2\x80\xa6'",sci.electronics
176,b'@HillaryClinton Congratulations on being anti-science like Donald Trump!\n\nhttps://t.co/qqIWsHT11i',sci.electronics
177,"b""RT @JohnBasham: REPORT: President @JoeBiden's Administration Has Reversed President Donald #Trump\xe2\x80\x99s Ban on Using Aborted Baby Body Parts fo\xe2\x80\xa6""",soc.religion.christian
178,"b'RT @GiacomelliKatie: @JMG_Esq @bamableu I think the difficulty would be in getting such a lien approved, as it would be in another jurisdic\xe2\x80\xa6'",talk.religion.misc
179,"b""RT @briantylercohen: Yes I'd imagine that waiting to see if he'll end up in prison would probably have some impact on his political career.""",talk.religion.misc
180,b'@chris_notcapn Maybe someone should introduce them to the trump family ....',soc.religion.christian
181,b'Would have been better  if @seanhannity would SHUT UP and let HIM TALK!!',sci.electronics
182,b'@DanielONFIRE33 @ThatClassicFace @luis_gj @PabloMorcz Fue Trump \xf0\x9f\x98\x89',soc.religion.christian
183,"b'RT @charliekirk11: BREAKING:\n\nThe Washington Post is reporting Officer Sicknick died of natural causes, suffering 2 strokes on Jan. 7th\n\nAc\xe2\x80\xa6'",rec.motorcycles
184,"b'RT @mkraju: \xe2\x80\x9cI liked him, he liked me,\xe2\x80\x9d Trump tells Hannity of Putin'",talk.religion.misc
185,b'RT @DavidJHarrisJr: I have a feeling this is the start of a revolution!\nhttps://t.co/RLwOMADRPV',soc.religion.christian
186,"b'RT @robreiner: If you saw a man spewing sick  shit on a soapbox in the park, you might stop for a second. But then you\xe2\x80\x99d  walk away. It\xe2\x80\x99s t\xe2\x80\xa6'",rec.motorcycles
187,b'RT @amberashleyj: This is such a poignant example of what a Biden presidency means. Biden has a more diverse cabinet that uses nicer langua\xe2\x80\xa6',rec.motorcycles
188,b'RT @CatalinaLauf: Donald J. Trump told his supporters to peacefully make their voices heard.\n\nAdam Kinzinger then demanded his impeachment.\xe2\x80\xa6',talk.religion.misc
189,b'RT @jojeongbaengi: ESCAPE FROM TRUMP https://t.co/JGeQzCpKOv',rec.motorcycles
190,"b'#Laschet h\xc3\xa4lt F\xc3\xa4hnchen in den Wind. W\xc3\xa4hler wenden sich von der #CDUCSU ab. #Baerbock wird gefeiert, aber bald werde\xe2\x80\xa6 https://t.co/4myxhyxYmD'",sci.space
191,b'RT @StringwallApp: @ryanjreilly Billy worked for Kirkland and Ellis.',soc.religion.christian
192,b'RT @tveitdal: Biden White House removes Trump-era scientist from overseeing climate report\nhttps://t.co/iE8Vvb7RPG\n\nWhite House officials h\xe2\x80\xa6',sci.electronics
193,b'RT @thehill: MyPillow CEO pranked by fake Trump call https://t.co/NUKLlfCgop https://t.co/layfiq1ibY',soc.religion.christian
194,"b'RT @finesse__254: OFFER!!!\nWhite Plain Comforters \n1 Comforter 1 Bedsheet 2 pillow cases\n4by6  2400\n5by6  2600\n6by6  2800\n7by8  3500\n""Pay o\xe2\x80\xa6'",rec.motorcycles
195,"b""RT @DavidWalkerCLT: What is the media's problem with Andrew Yang?\n\nNo, seriously. The guy is pretty dang nice overall, and he gets almost a\xe2\x80\xa6""",sci.electronics
196,"b'RT @SpookdBlog: Until we begin arresting these politicians for inciting riots, they will continue and expand.\nArrest them and incarcerate t\xe2\x80\xa6'",soc.religion.christian
197,b'RT @jsolomonReports: Breaking: Trump says he\xe2\x80\x99s \xe2\x80\x98beyond seriously\xe2\x80\x99 considering a 2024 presidential bid | Just The News https://t.co/tSPWwpKO\xe2\x80\xa6',rec.motorcycles
198,"b'RT @AILANational: ""Delays trace to 2019, when the Trump administration made two changes to the processing of spousal visas...Applications t\xe2\x80\xa6'",soc.religion.christian
199,"b'Compare the Republican reaction to what Maxine Waters said in Minneapolis to their reaction to what Trump, Cruz, Ha\xe2\x80\xa6 https://t.co/LmBglKfTUP'",sci.electronics
200,"b""@BatemanBradford @MrAndyNgo I've seen some of those conspiracy theories. Care to explain your thoughts on how these\xe2\x80\xa6 https://t.co/CuAAgq2vdk""",sci.space
201,b'@wsteaks Was one of the requirements to work for Trump having a double chin?',sci.space
202,"b""RT @DailyMail: Trump says he's 'beyond seriously' looking at running in 2024 https://t.co/7Qmgs6q4tR""",sci.electronics
203,b'RT @marceelias: \xf0\x9f\x9a\xa8BREAKING: Supreme Court closes the door on the last Trump/GOP post-election lawsuit. Court orders the 3rd Circuit to dismi\xe2\x80\xa6',talk.religion.misc
204,b'RT @DonaldJTrumpJr: Cheney Was A Main Culprit Of Spreading Fake News On Russian Bounties https://t.co/sDDeJFvJGB',rec.motorcycles
205,b'RT @TomJChicago: Capital Police Officer Brian Sicknick was murdered by Trump &amp; his mob. Period. The D.C. chief medical examiner now calling\xe2\x80\xa6',soc.religion.christian
206,b'@JoeBiden Thanks to President Trump and operation Warp Speed',soc.religion.christian
207,"b'RT @ryanhoover: We have more military troops occupying MN communities than we do Afghanistan - where, despite pulling out troops, we will s\xe2\x80\xa6'",sci.electronics
208,b'RT @DineshDSouza: Trump SLAMS Biden\xe2\x80\x99s open border policy.\nhttps://t.co/jcZea0p3qC',soc.religion.christian
209,b'RT @BobDurland: This loser is a spy for the swamp!\n\nPOS!\n\nhttps://t.co/y4mRyFrIQd',soc.religion.christian
210,"b'RT @TheRightMelissa: When President Trump was fighting for election integrity &amp; trying to save America, most Republicans abandoned him. But\xe2\x80\xa6'",soc.religion.christian
211,b'@lilmarbless @Ariannablue219 @ChristianWalk1r https://t.co/h3sYR7C5k9',soc.religion.christian
212,b'RT @AshaRangappa_: Hoo boy \xf0\x9f\x98\xac',talk.religion.misc
213,b'RT @EyeOfTheIdol: Damn Donald Trump\xe2\x80\x98s little brainwashed MAGA minions are out tonight like a swarm of locusts! What is Parlor down for main\xe2\x80\xa6',soc.religion.christian
214,"b""@mkraju What's the damn difference who likes who? With Trump, he vainly boils America's history with Russia down to\xe2\x80\xa6 https://t.co/awMk2RcfJm""",rec.motorcycles
215,b'RT @Christo29932651: President Trump 2021 .\nWe need to reclaim AMERICA \nOr nothing will be left to SAVE.\n@OratorBlog \n@aggie_df \n@BocaBocaB\xe2\x80\xa6',soc.religion.christian
216,b'RT @StringwallApp: @ryanjreilly As did Brian Benczkowski.',rec.motorcycles
217,b'@DanScavino @seanhannity @FoxNews We miss you President Trump!!\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xe2\x99\xa5\xef\xb8\x8f',soc.religion.christian
218,"b""@Tyson2ty81 @teamikv12 @dj51502112 @RussellShackle @JoshuaPotash Trump's words/actions had demonstrable effects &amp; g\xe2\x80\xa6 https://t.co/rjPY0PMaAJ""",talk.religion.misc
219,b'RT @bryanbehar: Donald Trump gave his first major interview since leaving office and... nobody cares. \n\nTrump= finished.',talk.religion.misc
220,"b""RT @JasonMillerinDC: \xe2\x80\x9cTrump says he's 'beyond seriously' looking at running in 2024 as he slams Biden on border saying 'all he had to do wa\xe2\x80\xa6""",talk.religion.misc
221,b'RT @atensnut: I support President Trump .... but I\xe2\x80\x99m sure as hell not taking the vaccine.......',talk.religion.misc
222,"b'RT @ifindkarma: MANAFORT GAVE THE KREMLIN U.S. VOTER DATA IN 2016.\n\n\xe2\x80\x9cTrump\xe2\x80\x99s dangle of a pardon, and ultimate pardon, makes sense if he kne\xe2\x80\xa6'",talk.religion.misc
223,b'RT @appooz: There are laws written by our Parliament for Govt to nationalise production and distribution of Essential items needed to fight\xe2\x80\xa6',sci.electronics
224,"b'At the end of the hourlong interview, Fox News\' Sean Hannity told former President Donald Trump: ""It sounds like yo\xe2\x80\xa6 https://t.co/iHQ7VgzJE7'",soc.religion.christian
225,b'@andrewguth3 @l0ganstacks Like we ALL knew Florida was going to Trump it was so clearly coming. California going to\xe2\x80\xa6 https://t.co/kZKSDANspk',talk.religion.misc
226,b'European Super League: PM to meet football officials over breakaway group\n#breakingnews #news #china #trump #biden\xe2\x80\xa6 https://t.co/xj1N0JxRRC',rec.motorcycles
227,b'RT @KaivanShroff: Trump was president because Bernie Sanders smeared Hillary Clinton for the exact policies Bernie now embraces. Media fail\xe2\x80\xa6',soc.religion.christian
228,"b'RT @trish_regan: Trump says he\'s ""beyond seriously"" looking at a 2024 run for the White House. https://t.co/Xoofn2pTy2'",rec.motorcycles
229,"b'RT @finesse__254: OFFER!!!\nWhite Plain Comforters \n1 Comforter 1 Bedsheet 2 pillow cases\n4by6  2400\n5by6  2600\n6by6  2800\n7by8  3500\n""Pay o\xe2\x80\xa6'",rec.motorcycles
230,b'RT @WUTangKids: My Pillow guy really thought Trump called him \xf0\x9f\xa4\xa3 https://t.co/EcvtFjMcb2',sci.electronics
231,b'RT @stillgray: Trump is a workaholic. Biden calls a lid after a couple hours of work every day.',sci.space
232,b'#ImpeachMaxineWaters',rec.motorcycles
233,b'RT @NickAdamsinUSA: AOC: I hate Republicans\nRashida Tlaib: I hate Trump\nAyanna Pressley: I hate white people\nIlhan Omar: I hate America\n\nTh\xe2\x80\xa6',soc.religion.christian
234,b'RT @hugolowell: New: Top House Dems introduce the Inspector General Independence and Empowerment Act \xe2\x80\x94 measure that increases the independe\xe2\x80\xa6',soc.religion.christian
235,b'@domm AKA\n\n1) Show them what\xe2\x80\x99s on the market and their lack of features. \nThat\xe2\x80\x99s your trump card. \n\n2) Say briefly\xe2\x80\xa6 https://t.co/cZkBZ1cjUq',sci.space
236,"b'RT @mkraju: \xe2\x80\x9cI liked him, he liked me,\xe2\x80\x9d Trump tells Hannity of Putin'",talk.religion.misc
237,b'RT @kleensamsonite: #TrumpWorld \n\nMerci Pdt Trump ! \n\nJoe Biden une fois de plus applique la feuille de route laiss\xc3\xa9e par Donald Trump ! \xf0\x9f\x98\x82\xe2\x80\xa6',sci.space
238,"b'RT @RaghuramRRajan: Namaste Trump event -2020\nand Bengal rallies of 2021, will be remembered in the decades to come.'",rec.motorcycles
239,b'RT @RudyGiuliani: Maxine Waters did exactly what Donald J. Trump did not do.\n\nBut worse!\n\nIt was a deliberate call for violence and a direc\xe2\x80\xa6',talk.religion.misc
240,"b'RT @PalmerReport: Ron DeSantis might be an even sicker fuck than Donald Trump, and that shouldn\xe2\x80\x99t be possible.'",soc.religion.christian
241,b'RT @breaknnews1: European Super League: PM to meet football officials over breakaway group\n#breakingnews #news #china #trump #biden #photo\xe2\x80\xa6',rec.motorcycles
242,"b'RT @TheRightMelissa: When President Trump was fighting for election integrity &amp; trying to save America, most Republicans abandoned him. But\xe2\x80\xa6'",soc.religion.christian
243,b'RT @CholoColcho: I kinda feel like people who think Perez is being truthful tonight are the same kind of people who voted for Trump because\xe2\x80\xa6',rec.motorcycles
244,b'RT @Pminn76: \xe2\x80\x9cWrong and dangerous\xe2\x80\x9d: Taxpayers are still funding Trump\xe2\x80\x99s defense against rape accuser https://t.co/BtFKmFCLEC',talk.religion.misc
245,b'Ivanka &amp; Jared Pushing Trump\xe2\x80\x99s Agenda Under New Name https://t.co/N7zkVEvs1w via @dailysoundnfury',sci.electronics
246,b'#Egypt\xe2\x80\x99s threat against Ethiopia is unacceptable! Mr. Trump is not in the White House now! @_AfricanUnion\xe2\x80\xa6 https://t.co/CkrBTOjpdJ',rec.motorcycles
247,b'@Amitjanhit @AishwaryVerma9 Namste Trump kara kar hamne kya hasil kar liya',rec.motorcycles
248,b'RT @SocialistMMA: Imagine if Trump said this',rec.motorcycles
249,"b'@TeaPainUSA @James83031439 Or Trump is just a pos and genuinely believes putin is a great guy. Either way, outcome is the same'",rec.motorcycles
250,"b'RT @AnnieGabstonH: Compare the Republican reaction to what Maxine Waters said in Minneapolis to their reaction to what Trump, Cruz, Hawley,\xe2\x80\xa6'",sci.electronics
251,"b'@FBIWFO Wow, check it out, Trump supporters were invited in the Capitol building by the smiling faces of the Capito\xe2\x80\xa6 https://t.co/BSVIu3y99r'",talk.religion.misc
252,b'RT @MarcyShawn: That time Trump tried to pass off Mcdonalds and Burger King off as fancy food for a visiting football team\n#WellThatWasADis\xe2\x80\xa6',soc.religion.christian
253,"b""RT @JLCauvin: Hey folks, this joke is perfect. It combines Trump's racism, mirrors the elegance of Obama and combines his cognitive decline\xe2\x80\xa6""",soc.religion.christian
254,"b'RT @Roshan_Rinaldi: Roosevelt, Truman, Eisenhower, Kennedy, Johnson, Nixon, Ford, Carter, Reagan, Bush Sr., Clinton, W. Bush Jr., and Obama\xe2\x80\xa6'",rec.motorcycles
255,"b'RT @vanillaopinions: primary: ""you worked for a company that was fixing bread prices""\n\ngeneral: the night trump got covid'",sci.electronics
256,b'Now do Hitler.',rec.motorcycles
257,"b'RT @NickAdamsinUSA: President Trump had a fantastic Hannity interview tonight, he answered every question with ease and even showed some re\xe2\x80\xa6'",rec.motorcycles
258,b'RT @TeresaFreeThink: Scavino posted trump video at 11:20 on Instagram story. Converted to military time equals this post. https://t.co/7fK6\xe2\x80\xa6',rec.motorcycles
259,b'@AttorneyCrump @GovRonDeSantis He is a racist psycho WANNABE trump NUTCASE!! With a Hispanic last name ironically!!! https://t.co/NvK2wKAJlf',rec.motorcycles
260,b'RT @WUTangKids: My Pillow guy really thought Trump called him \xf0\x9f\xa4\xa3 https://t.co/EcvtFjMcb2',sci.electronics
261,"b""RT @saliltripathi: Oh, he campaigned for Trump. One mustn't forget.""",rec.motorcycles
262,"b'RT @BuzzPatterson: So, the only person actually killed at the Capitol on January 6th was a Trump supporter, Ashli Babbitt.'",rec.motorcycles
263,"b'RT @NickAdamsinUSA: President Trump had a fantastic Hannity interview tonight, he answered every question with ease and even showed some re\xe2\x80\xa6'",rec.motorcycles
264,b'RT @thehill: MyPillow CEO pranked by fake Trump call https://t.co/NUKLlfCgop https://t.co/layfiq1ibY',soc.religion.christian
265,b'@lilmarbless @Ariannablue219 @ChristianWalk1r https://t.co/t5GAEixSf8',soc.religion.christian
266,"b'@AndreaYoapruebo @GiorgioJackson @PamJiles @labeasanchez @danieljadue @labeasanchez pa la casa , pas\xc3\xb3 su minuto y l\xe2\x80\xa6 https://t.co/2Z7Bdc2JAG'",soc.religion.christian
267,"b""Trump on if he's considering a 2024 presidential run | 'Hannity' exclusive https://t.co/s7rgc7uzK5 via @YouTube""",sci.space
268,b'RT @ianbremmer: Presidential job approval in April of first term\n\nBiden 59%\nTrump 39%\nObama 61%\nW. Bush 55%\nClinton 49%\nH.W. Bush 58%\nReaga\xe2\x80\xa6',rec.motorcycles
269,b'RT @ChiNorth55: @Shayan86 @travis_view Mike Lindell was just duped into thinking Trump was calling into the program. https://t.co/uX8wCm1iDm',rec.motorcycles
270,b'RT @iamchanteezy: This is one of the reasons why Katie and Matt are now unemployed.',sci.space
271,"b'RT @USATODAY: At the end of the hourlong interview, Fox News\' Sean Hannity told former President Donald Trump: ""It sounds like you\xe2\x80\x99re runni\xe2\x80\xa6'",soc.religion.christian
272,b'https://t.co/dvKcXA2F5n',sci.space
273,b'RT @Gesara_News: https://t.co/9wSJgeMrcd',rec.motorcycles
274,b'The IT...O\xe2\x80\x99TOOLE..\xe2\x80\x9dwear blinkers to deal with social media vitriol\xe2\x80\x9d..this is the duplicitous charlatan who referred\xe2\x80\xa6 https://t.co/0Lp2Lwk95k',soc.religion.christian
275,"b'RT @leslibless: How quickly the dynamics changed per \xe2\x80\x9cdeaths\xe2\x80\x9d at the Capitol!\n\nThe numbers went from 5 deaths to 1, and she was a Trump sup\xe2\x80\xa6'",sci.space
276,b'RT @ProjectLincoln: Trump is bragging about his loving relationship with Putin. What happened to \xe2\x80\x9cAmerica First?\xe2\x80\x9d',rec.motorcycles
277,"b'RT @TaraSetmayer: I can\xe2\x80\x99t begin to tell you how elated I am that this lying, traitorous lunatic lost the election. \n\nIt still astonishes me\xe2\x80\xa6'",talk.religion.misc
